group,item,value
Control,metric_034,114.8911310832829
Control,metric_034,122.71449745422797
Control,metric_034,95.95602576816039
Control,metric_035,104.914294527202
Control,metric_035,105.69760357198646
Control,metric_035,101.9548173155329
Control,metric_035,99.01154798760695
Control,metric_035,104.35975389500045
Control,metric_035,74.67753914780315
Control,metric_035,106.82069490062631
Control,metric_035,101.26177903661967
Control,metric_035,97.77525103221734
Control,metric_035,120.46862195719558
Control,metric_035,93.25065981209448
Control,metric_035,95.9692401093497
Control,metric_035,119.91553302204734
Control,metric_035,91.67938695150143
Control,metric_035,94.4988471706346
Control,metric_035,98.5297457656915
Control,metric_035,108.4073448212955
Control,metric_035,102.07802507353314
Control,metric_035,87.07374652847737
Control,metric_035,94.67831436872811
Control,metric_035,93.92645566787789
Control,metric_035,99.22778954776955
Control,metric_035,104.25843658629829
Control,metric_035,104.18205755887972
Control,metric_035,82.23988245951598
Control,metric_035,110.63940987560856
Control,metric_035,102.52568845996623
Control,metric_035,113.84532047593906
Control,metric_035,104.44198327290673
Control,metric_035,111.01322957735762
Control,metric_035,104.66545311450128
Control,metric_035,113.46225756202749
Control,metric_035,105.22250636017779
Control,metric_035,99.02084753557097
Control,metric_035,122.72434720446881
Control,metric_035,108.89037122279892
Control,metric_035,105.73744421004413
Control,metric_035,87.23695583461664
Control,metric_035,87.11692382536462
Control,metric_035,102.92715482141854
Control,metric_035,101.45521197768241
Control,metric_035,93.85877434991684
Control,metric_035,101.4098269961206
Control,metric_035,115.88626928043595
Control,metric_035,106.95402474550299
Control,metric_035,88.58991490247261
Control,metric_035,98.88491172857056
Control,metric_035,91.9503351914744
Control,metric_035,96.12300083591438
Control,metric_035,95.86384334370358
Control,metric_035,95.22354417395995
Control,metric_035,87.44864628026605
Control,metric_035,98.7234531848181
Control,metric_035,94.3939236315269
Control,metric_035,70.70551309997732
Control,metric_035,120.52972024501663
Control,metric_035,110.88769654216672
Control,metric_035,96.23699275075003
Control,metric_035,100.18819049740598
Control,metric_035,88.28345652682438
Control,metric_035,116.95722877810866
Control,metric_035,118.97288694773111
Control,metric_035,101.56693728246525
Control,metric_035,110.23530644185345
Control,metric_035,101.75286778933923
Control,metric_035,86.6327456112407
Control,metric_035,95.88176631036343
Control,metric_035,101.31927966771957
Control,metric_035,95.45452281256556
Control,metric_035,97.81346722564965
Control,metric_035,99.08600442490885
Control,metric_035,99.19121502134539
Control,metric_035,100.52258490497483
Control,metric_035,89.39394933603398
Control,metric_035,92.82983850872064
Control,metric_035,87.1541573430003
Control,metric_035,109.778155496862
Control,metric_035,78.94353058159676
Control,metric_035,111.53590343316925
Control,metric_035,113.86349397262843
Control,metric_035,96.97819413017379
Control,metric_035,73.96862912172702
Control,metric_035,96.38689438032709
Control,metric_035,99.35815838711181
Control,metric_035,89.89401780071087
Control,metric_035,94.84781606191757
Control,metric_035,115.30195198863352
Control,metric_035,106.64927162301741
Control,metric_035,90.754358856219
Control,metric_035,84.02400830404568
Control,metric_035,96.72982682390229
Control,metric_035,97.86543220649563
Control,metric_035,104.96199187363317
Control,metric_035,94.64683287432341
Control,metric_035,105.11499575361862
Control,metric_035,119.35154040060229
Control,metric_035,108.15501022444262
Control,metric_035,99.51911492669227
Control,metric_035,98.16849528946706
Control,metric_035,96.43326865820129
Control,metric_036,111.80640912452145
Control,metric_036,93.72686554048697
Control,metric_036,100.45222708999982
Control,metric_036,100.51197901881085
Control,metric_036,94.98215807188468
Control,metric_036,86.27534452115898
Control,metric_036,103.22974503617668
Control,metric_036,99.38996028144616
Control,metric_036,105.0024046943657
Control,metric_036,94.66399693560832
Control,metric_036,112.20821298813048
Control,metric_036,91.23226218788155
Control,metric_036,117.12040284017893
Control,metric_036,82.52363490171739
Control,metric_036,104.3477006455689
Control,metric_036,104.75430682526624
Control,metric_036,92.04442932059118
Control,metric_036,104.24393937861012
Control,metric_036,112.7951866976016
Control,metric_036,77.83181160645935
Control,metric_036,105.02744807490815
Control,metric_036,75.06729179669922
Control,metric_036,90.34335196476792
Control,metric_036,116.29166364900945
Control,metric_036,94.18217966607946
Control,metric_036,88.26120035591028
Control,metric_036,98.02062271015318
Control,metric_036,120.67906338163552
Control,metric_036,81.68317752793973
Control,metric_036,89.48690088360655
Control,metric_036,114.97431683179626
Control,metric_036,118.57702343537733
Control,metric_036,98.96568775709716
Control,metric_036,87.60947297473358
Control,metric_036,120.95843501809159
Control,metric_036,115.94442391749197
Control,metric_036,106.78946987762232
Control,metric_036,91.8759765106258
Control,metric_036,99.50970659161963
Control,metric_036,98.3963991895517
Control,metric_036,103.30851304615578
Control,metric_036,114.51001438131335
Control,metric_036,108.79417041137403
Control,metric_036,89.22623923015242
Control,metric_036,113.76496450019538
Control,metric_036,103.13132140013155
Control,metric_036,106.87065795858916
Control,metric_036,114.66540859278602
Control,metric_036,88.88419750486449
Control,metric_036,99.64174421293536
Control,metric_036,94.68545448640785
Control,metric_036,84.32140574634545
Control,metric_036,103.4670997760492
Control,metric_036,125.11556551584424
Control,metric_036,81.59922255494247
Control,metric_036,99.67719388950529
Control,metric_036,106.40542935074774
Control,metric_036,101.23078201656182
Control,metric_036,98.86871947484259
Control,metric_036,87.00783636554176
Control,metric_036,102.32786742940164
Control,metric_036,92.43236022984074
Control,metric_036,78.10078295021447
Control,metric_036,111.94592220513731
Control,metric_036,109.58385819842043
Control,metric_036,100.5166097685108
Control,metric_036,102.29074688205702
Control,metric_036,110.74318012715563
Control,metric_036,102.24339656778082
Control,metric_036,109.04017554761315
Control,metric_036,97.0251779912615
Control,metric_036,113.11983738573946
Control,metric_036,103.20785725932684
Control,metric_036,101.94051943605874
Control,metric_036,87.29938911287968
Control,metric_036,102.86955854301709
Control,metric_036,91.68045082505549
Control,metric_036,93.61717273471506
Control,metric_036,91.84624371683879
Control,metric_036,89.33765068100774
Control,metric_036,121.24771403016962
Control,metric_036,113.31339061988403
Control,metric_036,119.2036750214426
Control,metric_036,87.77104980444436
Control,metric_036,100.71253749910892
Control,metric_036,87.06492374795904
Control,metric_036,93.04305122802936
Control,metric_036,90.81873016583425
Control,metric_036,112.39584006441561
Control,metric_036,96.0377032189824
Control,metric_036,110.68379333694017
Control,metric_036,106.04120889588518
Control,metric_036,123.03638752104789
Control,metric_036,85.20555776860276
Control,metric_036,112.59233239786799
Control,metric_036,111.46440870400727
Control,metric_036,90.26621161972966
Control,metric_036,110.0713333647316
Control,metric_036,103.36144963026229
Control,metric_036,97.72523740046593
Control,metric_037,91.76064513028
Control,metric_037,92.80890548550813
Control,metric_037,120.49812095785926
Control,metric_037,100.00682818957483
Control,metric_037,107.82130001531459
Control,metric_037,92.09100618332447
Control,metric_037,92.2014705377836
Control,metric_037,110.81984809249943
Control,metric_037,86.50423788448468
Control,metric_037,95.84786232094729
Control,metric_037,100.34027411072232
Control,metric_037,101.11372601840053
Control,metric_037,98.20906714983843
Control,metric_037,103.95819781095923
Control,metric_037,106.92855755817811
Control,metric_037,107.3463754545933
Control,metric_037,90.14196191332174
Control,metric_037,97.15844902071203
Control,metric_037,111.94762861876937
Control,metric_037,108.94647187573872
Control,metric_037,86.27140548518936
Control,metric_037,103.51479900352201
Control,metric_037,80.2177475062519
Control,metric_037,100.4693490206037
Control,metric_037,118.97767016745976
Control,metric_037,90.52107282731014
Control,metric_037,91.65676954508417
Control,metric_037,107.6402978157286
Control,metric_037,84.57198484790354
Control,metric_037,93.6724497011496
Control,metric_037,105.96441137581752
Control,metric_037,93.65714152310596
Control,metric_037,97.64030012789028
Control,metric_037,107.44185710315034
Control,metric_037,104.21546083536562
Control,metric_037,102.66818396295402
Control,metric_037,96.60877720729961
Control,metric_037,103.70061115268956
Control,metric_037,98.76267319900244
Control,metric_037,104.57805609925785
Control,metric_037,95.03067974882022
Control,metric_037,98.17431025620459
Control,metric_037,90.10042207447987
Control,metric_037,99.64992389993765
Control,metric_037,91.88999136371156
Control,metric_037,88.85953549838007
Control,metric_037,102.58661147855388
Control,metric_037,102.1273977585766
Control,metric_037,107.82873734948572
Control,metric_037,95.68874430424901
Control,metric_037,104.08052846836756
Control,metric_037,105.50797572273663
Control,metric_037,104.44773807831595
Control,metric_037,91.74346317197858
Control,metric_037,101.49363482271188
Control,metric_037,103.64140296054661
Control,metric_037,100.07178466907942
Control,metric_037,79.13522341628915
Control,metric_037,101.6048962397348
Control,metric_037,122.12531039397243
Control,metric_037,96.39960731243018
Control,metric_037,92.7192290214468
Control,metric_037,103.73348559711398
Control,metric_037,103.12378210466572
Control,metric_037,111.92735165416414
Control,metric_037,87.42131844091112
Control,metric_037,107.31380252574992
Control,metric_037,105.90422061251464
Control,metric_037,98.57853463059455
Control,metric_037,103.38687317921689
Control,metric_037,110.29457481598357
Control,metric_037,108.7231538002845
Control,metric_037,88.56980687926271
Control,metric_037,108.20158186755485
Control,metric_037,99.35311394967482
Control,metric_037,100.72874098015515
Control,metric_037,100.73196991001694
Control,metric_037,98.4975701120174
Control,metric_037,111.91707497107065
Control,metric_037,99.16282040150789
Control,metric_037,88.80453871616831
Control,metric_037,96.06470144030271
Control,metric_037,101.78694716810476
Control,metric_037,112.29214784297051
Control,metric_037,106.03094684948833
Control,metric_037,91.49464721252956
Control,metric_037,124.85189916678891
Control,metric_037,102.6477531097798
Control,metric_037,112.75390737999015
Control,metric_037,98.48285566422771
Control,metric_037,105.3335924470545
Control,metric_037,108.39468504518405
Control,metric_037,112.18194711754256
Control,metric_037,110.57368305378225
Control,metric_037,108.72197000072978
Control,metric_037,96.84913268805892
Control,metric_037,94.28253958043939
Control,metric_037,103.32607510324198
Control,metric_037,109.3312807234107
Control,metric_037,97.77279299223393
Control,metric_038,110.65171965714387
Control,metric_038,114.52616745486179
Control,metric_038,90.8367908092658
Control,metric_038,91.6307929620372
Control,metric_038,98.59624941094664
Control,metric_038,103.07612668189196
Control,metric_038,94.75432986232948
Control,metric_038,113.52202678867144
Control,metric_038,104.24066861518452
Control,metric_038,100.3944704824074
Control,metric_038,85.64090476131473
Control,metric_038,86.84184183572494
Control,metric_038,102.81009250281807
Control,metric_038,78.67404373845164
Control,metric_038,110.12637409644071
Control,metric_038,98.4184615562768
Control,metric_038,132.43092969594733
Control,metric_038,123.0791625061611
Control,metric_038,98.18550930752484
Control,metric_038,98.93662997468685
Control,metric_038,109.95581514002029
Control,metric_038,117.03172609918037
Control,metric_038,83.61970942563983
Control,metric_038,82.13624534645314
Control,metric_038,93.77965194445619
Control,metric_038,105.82737583173865
Control,metric_038,104.96873590507597
Control,metric_038,110.69771454983851
Control,metric_038,88.00302471634691
Control,metric_038,76.83856137031124
Control,metric_038,108.58014195302145
Control,metric_038,91.71803727034765
Control,metric_038,79.81512135611362
Control,metric_038,101.45063745959382
Control,metric_038,107.93175688218678
Control,metric_038,98.77942867878723
Control,metric_038,95.42151613817511
Control,metric_038,98.40637767854093
Control,metric_038,96.29417237599218
Control,metric_038,86.51952888059833
Control,metric_038,92.85319323009568
Control,metric_038,105.21279905013814
Control,metric_038,103.216785413765
Control,metric_038,101.6805980596682
Control,metric_038,90.0485151814662
Control,metric_038,98.18496837864333
Control,metric_038,78.22934953557146
Control,metric_038,101.7847666388539
Control,metric_038,114.28857707813567
Control,metric_038,85.25867867957895
Control,metric_038,94.14072326682245
Control,metric_038,103.2910677871013
Control,metric_038,112.52842634427483
Control,metric_038,95.51775383699851
Control,metric_038,93.07749670734104
Control,metric_038,80.31076857583916
Control,metric_038,101.03438129308107
Control,metric_038,120.42076040143743
Control,metric_038,102.77358461964675
Control,metric_038,99.77721020816287
Control,metric_038,103.22082310766986
Control,metric_038,99.88907996051398
Control,metric_038,91.8698562773987
Control,metric_038,108.23279915677705
Control,metric_038,102.25761523111754
Control,metric_038,100.17613251933658
Control,metric_038,90.2463397272175
Control,metric_038,113.03507931934759
Control,metric_038,106.6470274533311
Control,metric_038,94.47079162632699
Control,metric_038,110.01824853681937
Control,metric_038,95.02429161614793
Control,metric_038,92.17996507488964
Control,metric_038,92.40296882519714
Control,metric_038,82.28931446911909
Control,metric_038,104.71542380418205
Control,metric_038,81.6885512166165
Control,metric_038,87.71556168734237
Control,metric_038,79.24411990921467
Control,metric_038,99.13930307209107
Control,metric_038,98.49679539728128
Control,metric_038,96.73303786813636
Control,metric_038,89.57422305329423
Control,metric_038,88.2776624656336
Control,metric_038,104.64369863546574
Control,metric_038,94.49448068291512
Control,metric_038,103.16358321536144
Control,metric_038,91.14751313875777
Control,metric_038,101.81062742771083
Control,metric_038,113.03278037316063
Control,metric_038,105.86165800392783
Control,metric_038,95.8758618178352
Control,metric_038,102.57198970355927
Control,metric_038,97.59334825469787
Control,metric_038,100.07880184694729
Control,metric_038,96.74388947851496
Control,metric_038,98.35664794114608
Control,metric_038,102.12093353074175
Control,metric_038,90.06641300418049
Control,metric_038,89.84121173010021
Control,metric_039,86.1145744616879
Control,metric_039,83.9972889549629
Control,metric_039,87.82717307779521
Control,metric_039,101.5946250680413
Control,metric_039,91.07212484508116
Control,metric_039,105.13614464231097
Control,metric_039,100.34713748752561
Control,metric_039,80.31495786561946
Control,metric_039,106.5497558422169
Control,metric_039,108.1079864559171
Control,metric_039,90.06137325165146
Control,metric_039,104.20191542894992
Control,metric_039,91.43501762590802
Control,metric_039,100.97670376748336
Control,metric_039,87.35501593045035
Control,metric_039,82.06893547465424
Control,metric_039,96.17182810387031
Control,metric_039,98.76271053725164
Control,metric_039,96.02320306385396
Control,metric_039,88.1596944177744
Control,metric_039,96.00100937868864
Control,metric_039,102.69294752580734
Control,metric_039,99.55106969877463
Control,metric_039,101.82501030599214
Control,metric_039,93.29884799545766
Control,metric_039,111.7171791471616
Control,metric_039,88.23826663445219
Control,metric_039,104.87560297086719
Control,metric_039,111.81891092959961
Control,metric_039,104.80908092748895
Control,metric_039,97.9747577293517
Control,metric_039,94.71702953337021
Control,metric_039,110.36087651046256
Control,metric_039,85.77025074738327
Control,metric_039,90.29875739620357
Control,metric_039,96.02442234508278
Control,metric_039,112.37653757511998
Control,metric_039,103.79767636040896
Control,metric_039,90.31954241489754
Control,metric_039,96.89692294615097
Control,metric_039,93.85676855903705
Control,metric_039,92.90211007766464
Control,metric_039,109.78889558556779
Control,metric_039,86.28256870736494
Control,metric_039,116.08780855734373
Control,metric_039,108.28229690184622
Control,metric_039,110.90861670603698
Control,metric_039,95.37060487974742
Control,metric_039,98.50059280920891
Control,metric_039,85.66848185475288
Control,metric_039,94.75337592933197
Control,metric_039,104.93654847643151
Control,metric_039,112.96063061781396
Control,metric_039,88.92843183197549
Control,metric_039,96.34494063014733
Control,metric_039,98.48700779767478
Control,metric_039,86.04210797807515
Control,metric_039,105.91349241758401
Control,metric_039,92.7600966825739
Control,metric_039,98.04609648822976
Control,metric_039,95.48050628088123
Control,metric_039,92.10661494280326
Control,metric_039,99.92955014519445
Control,metric_039,97.84390421431978
Control,metric_039,96.28142117721335
Control,metric_039,92.71538378319657
Control,metric_039,103.19524670782955
Control,metric_039,116.53617268492285
Control,metric_039,101.39887232839128
Control,metric_039,109.9611821491113
Control,metric_039,86.09778074846537
Control,metric_039,101.57761439293769
Control,metric_039,89.02631681028933
Control,metric_039,85.23075072468099
Control,metric_039,92.60628592540964
Control,metric_039,111.91899334413573
Control,metric_039,109.50015828669646
Control,metric_039,102.430047220544
Control,metric_039,84.6729944011007
Control,metric_039,98.03719348612063
Control,metric_039,103.01700008901736
Control,metric_039,101.75536229578599
Control,metric_039,81.56206416519254
Control,metric_039,91.09682151980128
Control,metric_039,99.35922235851284
Control,metric_039,105.3629090951719
Control,metric_039,78.03872178900053
Control,metric_039,98.37876024520142
Control,metric_039,101.43048769878952
Control,metric_039,108.49611988516213
Control,metric_039,106.92857584237437
Control,metric_039,105.82571318808805
Control,metric_039,92.00059493298066
Control,metric_039,80.91997862876693
Control,metric_039,96.069472429386
Control,metric_039,110.0163182520856
Control,metric_039,113.93454527524432
Control,metric_039,107.10549102297786
Control,metric_039,104.29340822801734
Control,metric_039,103.79639648385965
Control,metric_040,94.43881253239219
Control,metric_040,98.6993970644638
Control,metric_040,116.69069525826332
Control,metric_040,90.57441994208124
Control,metric_040,116.14778790709852
Control,metric_040,96.77971845507942
Control,metric_040,113.25432109095078
Control,metric_040,85.93184990502462
Control,metric_040,105.8590420116465
Control,metric_040,92.63229864052379
Control,metric_040,85.84732808075813
Control,metric_040,102.18534042410946
Control,metric_040,110.09471788595968
Control,metric_040,91.55058561406504
Control,metric_040,85.00984039541599
Control,metric_040,99.08155235665045
Control,metric_040,99.12564671222819
Control,metric_040,105.48319627554498
Control,metric_040,109.49594571364489
Control,metric_040,99.40584818727505
Control,metric_040,118.55503314794262
Control,metric_040,102.24234744535292
Control,metric_040,96.535734939931
Control,metric_040,83.88432640897172
Control,metric_040,97.37340479683833
Control,metric_040,96.63613054588863
Control,metric_040,109.6030479628147
Control,metric_040,104.62483624066854
Control,metric_040,88.20630878367383
Control,metric_040,101.72254386411038
Control,metric_040,106.71531171729053
Control,metric_040,115.28031359387833
Control,metric_040,108.8750396741406
Control,metric_040,107.60846654311477
Control,metric_040,100.60085994615163
Control,metric_040,103.8831200542345
Control,metric_040,112.49504900706158
Control,metric_040,86.6722260252035
Control,metric_040,96.50560672783044
Control,metric_040,92.27431251243759
Control,metric_040,103.79153118726124
Control,metric_040,112.30222175650788
Control,metric_040,94.03025713278926
Control,metric_040,76.09695632530563
Control,metric_040,95.8777925497553
Control,metric_040,109.13473732017407
Control,metric_040,105.3762990294988
Control,metric_040,104.28186247810577
Control,metric_040,97.2000669812552
Control,metric_040,87.20969263780214
Control,metric_040,105.15294321624468
Control,metric_040,91.65718189965375
Control,metric_040,121.84096733380456
Control,metric_040,105.70507208354516
Control,metric_040,94.1935169744605
Control,metric_040,93.88614752611372
Control,metric_040,99.07055793386412
Control,metric_040,97.60498077978251
Control,metric_040,111.16833775529955
Control,metric_040,101.86416169744047
Control,metric_040,92.68368261091472
Control,metric_040,118.90440685155782
Control,metric_040,100.49308331520223
Control,metric_040,107.68839675968897
Control,metric_040,93.91773492555241
Control,metric_040,103.63115627744523
Control,metric_040,103.11109991143195
Control,metric_040,81.10350707903847
Control,metric_040,120.1527511046064
Control,metric_040,112.90644460922547
Control,metric_040,96.02804683854012
Control,metric_040,88.97730259544144
Control,metric_040,103.47561613803552
Control,metric_040,100.86697699414397
Control,metric_040,103.55668948563229
Control,metric_040,101.9157739619409
Control,metric_040,105.06240989305925
Control,metric_040,114.47305699391806
Control,metric_040,105.68103205128646
Control,metric_040,89.50344501090059
Control,metric_040,113.62562852712452
Control,metric_040,116.40614563488288
Control,metric_040,131.52056734512084
Control,metric_040,88.76505966760402
Control,metric_040,102.42882013150275
Control,metric_040,79.17901296811013
Control,metric_040,105.53149156379209
Control,metric_040,94.51799701833227
Control,metric_040,119.23445794824953
Control,metric_040,92.25385029981418
Control,metric_040,83.10816962032739
Control,metric_040,95.2873625929748
Control,metric_040,80.24512228782862
Control,metric_040,107.5109945450731
Control,metric_040,79.3491695374368
Control,metric_040,100.28457581183159
Control,metric_040,79.22188180143803
Control,metric_040,96.79702195463358
Control,metric_040,116.43378155804534
Control,metric_040,103.60647891435795
Control,metric_041,91.36506395035066
Control,metric_041,99.68796511060916
Control,metric_041,100.18016872044447
Control,metric_041,104.72630345843406
Control,metric_041,86.33141636719174
Control,metric_041,105.92567273847331
Control,metric_041,72.95608368397225
Control,metric_041,93.70115447636189
Control,metric_041,95.11726157548455
Control,metric_041,106.33326826071239
Control,metric_041,100.22630852676869
Control,metric_041,85.94436946143713
Control,metric_041,90.15006874182986
Control,metric_041,101.98680009547407
Control,metric_041,99.20932658135443
Control,metric_041,94.20875890364253
Control,metric_041,95.19166210488021
Control,metric_041,106.96167997159289
Control,metric_041,94.82307427130786
Control,metric_041,99.11908755970927
Control,metric_041,121.69936588080543
Control,metric_041,85.76317363116077
Control,metric_041,81.48157268425341
Control,metric_041,107.83589664798606
Control,metric_041,93.21356938705897
Control,metric_041,96.8176247225738
Control,metric_041,92.18843621868886
Control,metric_041,97.40199859232487
Control,metric_041,115.98538112096341
Control,metric_041,108.0212845861812
Control,metric_041,108.62223511886977
Control,metric_041,85.83772944207354
Control,metric_041,88.4884626344713
Control,metric_041,71.60921340514574
Control,metric_041,91.90619178917245
Control,metric_041,109.56703186385658
Control,metric_041,105.16946515748371
Control,metric_041,97.78486737047876
Control,metric_041,99.77699716281947
Control,metric_041,93.11114457424594
Control,metric_041,102.04758882401784
Control,metric_041,107.65878279480614
Control,metric_041,83.84113212589527
Control,metric_041,102.99647687837349
Control,metric_041,109.32434870954667
Control,metric_041,95.8489971103663
Control,metric_041,107.00700612120583
Control,metric_041,128.14654444472552
Control,metric_041,98.95657207013107
Control,metric_041,103.93307050005323
Control,metric_041,92.61942916338609
Control,metric_041,101.81251162602051
Control,metric_041,104.60271624982303
Control,metric_041,101.94842340270138
Control,metric_041,89.80304680291144
Control,metric_041,102.0636177132545
Control,metric_041,114.62195938717637
Control,metric_041,104.48635764514528
Control,metric_041,109.61987189071841
Control,metric_041,97.62988029987372
Control,metric_041,107.4990023942371
Control,metric_041,102.79267838216526
Control,metric_041,90.49089270312768
Control,metric_041,103.18521004798875
Control,metric_041,90.08303336559689
Control,metric_041,93.67119725115208
Control,metric_041,101.89328307292374
Control,metric_041,102.97244273380124
Control,metric_041,88.10767534922871
Control,metric_041,110.53985771182876
Control,metric_041,105.72006278300474
Control,metric_041,92.95271564389117
Control,metric_041,84.62415203550825
Control,metric_041,98.55095420918569
Control,metric_041,95.5405628613884
Control,metric_041,101.13140457053022
Control,metric_041,96.36883338844433
Control,metric_041,79.9254313925499
Control,metric_041,96.11653061698841
Control,metric_041,96.94380888931687
Control,metric_041,106.33661024774058
Control,metric_041,93.0180032538895
Control,metric_041,116.78674673372566
Control,metric_041,80.88359449348243
Control,metric_041,113.11167497802624
Control,metric_041,97.75681029121895
Control,metric_041,108.59584872343557
Control,metric_041,100.79801484058733
Control,metric_041,111.39555536025469
Control,metric_041,96.12638035447189
Control,metric_041,89.01379574822188
Control,metric_041,114.20504287271064
Control,metric_041,98.86519354117858
Control,metric_041,102.2155847362421
Control,metric_041,112.34751914044796
Control,metric_041,89.68044757905565
Control,metric_041,105.95490897639257
Control,metric_041,94.10105243537109
Control,metric_041,98.67830644355628
Control,metric_041,100.7227896538429
Control,metric_042,84.99778138553064
Control,metric_042,92.21162957179565
Control,metric_042,113.5107289241314
Control,metric_042,108.86191188584796
Control,metric_042,99.37360422672765
Control,metric_042,102.43123458512893
Control,metric_042,97.05757494363543
Control,metric_042,113.56583385827982
Control,metric_042,97.99647422205837
Control,metric_042,102.31842092134848
Control,metric_042,111.46030144142065
Control,metric_042,92.22628515154094
Control,metric_042,115.58789184496894
Control,metric_042,84.69538590256623
Control,metric_042,116.29642131112799
Control,metric_042,96.27324416048026
Control,metric_042,97.57301252174719
Control,metric_042,81.09989828817056
Control,metric_042,95.45205282622307
Control,metric_042,89.60193468973115
Control,metric_042,93.92353654626527
Control,metric_042,98.62689034211121
Control,metric_042,109.57791614472906
Control,metric_042,102.07603351400626
Control,metric_042,103.07676653401114
Control,metric_042,89.04480611154437
Control,metric_042,91.1924591039727
Control,metric_042,117.98725018351311
Control,metric_042,92.64798965236753
Control,metric_042,116.56208252057296
Control,metric_042,97.56938801119134
Control,metric_042,100.02287936143505
Control,metric_042,110.7036516022993
Control,metric_042,112.71892421938657
Control,metric_042,98.89187439720912
Control,metric_042,96.11756946478461
Control,metric_042,99.44079551477788
Control,metric_042,103.37957528232118
Control,metric_042,108.91303686869756
Control,metric_042,100.04229858994151
Control,metric_042,106.18886298023153
Control,metric_042,116.3835973227094
Control,metric_042,103.81309612264785
Control,metric_042,103.11652856004778
Control,metric_042,84.81089174909933
Control,metric_042,73.69269863170936
Control,metric_042,103.88375729230168
Control,metric_042,99.05175768719128
Control,metric_042,94.85217325085259
Control,metric_042,102.43530204186345
Control,metric_042,99.39596270803092
Control,metric_042,111.27780250633899
Control,metric_042,100.86110868258977
Control,metric_042,92.53076714929833
Control,metric_042,109.90166238959289
Control,metric_042,97.82868925053798
Control,metric_042,105.26536683672308
Control,metric_042,95.225892938072
Control,metric_042,93.50173114502563
Control,metric_042,100.84168230185696
Control,metric_042,100.12828643543685
Control,metric_042,104.79827035366833
Control,metric_042,97.31354246690258
Control,metric_042,81.63640216229602
Control,metric_042,95.67226116411611
Control,metric_042,107.93818467143817
Control,metric_042,97.02623920756893
Control,metric_042,97.53616597485453
Control,metric_042,109.86376505905938
Control,metric_042,92.88026772741077
Control,metric_042,84.57196781757101
Control,metric_042,98.39368880474505
Control,metric_042,95.15826048751263
Control,metric_042,90.33753680246745
Control,metric_042,98.24621544101309
Control,metric_042,104.91505647246784
Control,metric_042,99.90711438432184
Control,metric_042,103.06981072686237
Control,metric_042,118.13407698515422
Control,metric_042,96.57121138442436
Control,metric_042,102.7834863464467
Control,metric_042,94.90786637400865
Control,metric_042,91.53640280113027
Control,metric_042,94.1509234658223
Control,metric_042,95.21241428478311
Control,metric_042,103.59475797547125
Control,metric_042,123.49075786700757
Control,metric_042,92.83956563724159
Control,metric_042,95.83374694384537
Control,metric_042,99.36876986888751
Control,metric_042,103.95798848709747
Control,metric_042,102.63550811954785
Control,metric_042,112.84095793948117
Control,metric_042,75.73607929464791
Control,metric_042,76.13070129804328
Control,metric_042,95.0412182798985
Control,metric_042,110.97300187543709
Control,metric_042,84.34351968394404
Control,metric_042,69.92367660306243
Control,metric_042,105.71179406219208
Control,metric_043,102.43657223702715
Control,metric_043,89.0979159320057
Control,metric_043,90.1446039927907
Control,metric_043,90.30256280365326
Control,metric_043,101.1053531747394
Control,metric_043,93.73684723816993
Control,metric_043,104.9406391897552
Control,metric_043,71.45373337095609
Control,metric_043,91.431481348722
Control,metric_043,88.73946039088949
Control,metric_043,97.43659321627507
Control,metric_043,94.61952241509861
Control,metric_043,107.97843779895767
Control,metric_043,81.40663228339943
Control,metric_043,100.45491476330751
Control,metric_043,105.58336423211705
Control,metric_043,118.56647436561954
Control,metric_043,95.18234028906525
Control,metric_043,103.24458604352517
Control,metric_043,81.96137207437636
Control,metric_043,76.08043795686976
Control,metric_043,108.447743757817
Control,metric_043,99.94439706351929
Control,metric_043,111.78512689798423
Control,metric_043,86.26597111030252
Control,metric_043,105.19902139528753
Control,metric_043,118.68817840543853
Control,metric_043,104.19705608357266
Control,metric_043,102.7658150559105
Control,metric_043,100.0855608082435
Control,metric_043,84.29118542874087
Control,metric_043,113.55572935710349
Control,metric_043,93.89142360194934
Control,metric_043,105.04483256383017
Control,metric_043,84.36965693428746
Control,metric_043,88.2054033549222
Control,metric_043,114.35087399222236
Control,metric_043,96.52697711042157
Control,metric_043,114.53275476042545
Control,metric_043,99.21769340941482
Control,metric_043,81.58102227042143
Control,metric_043,108.9206759973172
Control,metric_043,94.10107682244393
Control,metric_043,106.98688813517043
Control,metric_043,100.25210867540082
Control,metric_043,84.5688177205713
Control,metric_043,101.64294765370569
Control,metric_043,121.96223142152799
Control,metric_043,104.92986458514459
Control,metric_043,99.42482246994537
Control,metric_043,110.75343401956897
Control,metric_043,102.1066846520311
Control,metric_043,102.09534230262794
Control,metric_043,89.08374827840898
Control,metric_043,102.33848025789598
Control,metric_043,110.35443416416945
Control,metric_043,91.63937847899975
Control,metric_043,114.24495821246948
Control,metric_043,99.08293975854875
Control,metric_043,91.12230488461459
Control,metric_043,109.97632076920245
Control,metric_043,97.13205764261731
Control,metric_043,107.59514887486108
Control,metric_043,97.08241367741464
Control,metric_043,99.40173856470096
Control,metric_043,104.93560204334291
Control,metric_043,102.90897057590006
Control,metric_043,80.04468219548261
Control,metric_043,88.78756259905607
Control,metric_043,109.29409984790816
Control,metric_043,98.67863411098453
Control,metric_043,94.76268697228578
